Dam_Name,Region,Water_Level_m,Water_Inflow_cms,Water_Outflow_cms,Reservoir_Capacity_percent,Sedimentation_Rate_m_per_year,Temperature_C,Humidity_percent,Wind_Speed_kmh,Soil_Type,Evaporation_Rate_mm_per_day,Water_Usage,Water_Quality,Dam_Health
Williamsbury Dam,Massachusetts,97.22363455993414,564.8958252830381,543.1718363924352,100.0,0.02820714694407525,18.464997754477718,87.17518015851117,27.579511435280168,Clay,2.4598500433017882,Domestic,Excellent,Good
South Dennismouth Dam,Florida,71.52532147309059,563.1288703482076,424.6916216158155,100.0,0.20071858636585144,31.357208080161012,58.38085074047057,14.21989711526391,Clay,3.6219609013749974,Industrial,Good,Average
Stephaniemouth Dam,,54.57135918460359,497.12485156025417,450.1858287834405,100.0,0.0,,73.23203560509185,18.364260580473804,Loamy,,Agriculture,Excellent,Good
Rivasside Dam,Wyoming,70.74909933826882,476.2257629405279,347.88550933403775,100.0,0.4943592723077922,,57.26224655787067,35.89919816301652,Clay,,Domestic,Excellent,Average
Merrittfort Dam,Missouri,66.26992416215874,466.8083448587155,384.0518277624229,100.0,0.3053422513017634,15.45755890443807,80.36227914967368,24.33080079670613,Sandy,6.314737188085761,Industrial,Excellent,Average
Greenbury Dam,Minnesota,28.184887411658796,487.94683887671096,469.3835460908573,100.0,0.0,33.42542365238607,84.8461370511388,,Sandy,3.5202719911477063,Industrial,Excellent,Good
Katiehaven Dam,Massachusetts,99.31291761341207,478.29833228382,433.69555301799767,100.0,0.0,26.783659852241254,79.3959179707393,42.060906109082794,Sandy,7.063252030285612,Domestic,Excellent,Good
Simsview Dam,New York,93.07438266008452,527.6813704679116,404.3477579439768,,0.666287402679267,30.494842330257626,82.42495093637599,,Loamy,6.0142365157097695,Domestic,Good,Average
Jonesport Dam,Nevada,75.73990432260494,521.0154908742602,495.1354045825444,100.0,0.01385837474677451,22.96985174128809,45.0940413968818,30.575301724671842,Loamy,7.343024421998997,Domestic,Excellent,Good
West Matthew Dam,New Mexico,81.9567979650404,529.5900595572508,466.0862954984911,100.0,0.0,,86.20323385165332,39.99145520179113,Clay,9.852514714341918,Industrial,Excellent,Good
East Edwardfurt Dam,Vermont,47.9539301093143,562.9641855718085,426.6273189847406,100.0,0.32416042263864975,19.551028551325807,71.21503644376402,37.18054367462186,Clay,3.7589924050328234,Domestic,Good,Average
Lake Jason Dam,Nebraska,55.88369421886191,593.1434560700088,340.98851465434586,95.52261626040726,0.8272044353118018,20.286873252763495,83.46087660830999,29.29295461918329,Clay,7.327017159408326,Agriculture,Good,Poor
Russellside Dam,Rhode Island,81.0985494097262,506.23316967037783,397.6150685848534,100.0,0.06540613845562279,16.028648880749458,74.22183820927077,,Sandy,8.668886978943277,Agriculture,Excellent,Good
Perryborough Dam,South Dakota,59.47271939163884,554.9731885697827,528.9451183649561,100.0,0.45139051806929853,33.80946726122877,50.09238342718552,23.337589155485787,Sandy,9.659089823040665,Domestic,Excellent,Average
Priceshire Dam,Michigan,27.83257784458014,,,100.0,0.6144787742123727,24.120586071973523,70.47775508228382,24.491084539831952,Sandy,6.978674687853128,Domestic,Excellent,Average
Port Nicoleshire Dam,Florida,63.59171658825366,559.2503491791508,415.6833486258512,100.0,0.06883733850580201,28.497048294386985,44.54731198615705,20.69804880257683,Clay,3.0466721680620363,Domestic,Excellent,Average
Woodsstad Dam,Tennessee,70.84133385105287,553.0754578587922,327.3237536189144,100.0,0.5362058661827456,,74.78615151090793,36.45840357003641,Clay,2.4307832472792885,Agriculture,Good,Average
Karenchester Dam,Kansas,72.0487518299135,550.4207984971496,477.53737929248643,100.0,0.1772279493875985,,60.45005705402863,10.643686352232336,Sandy,4.228105111395759,Agriculture,Excellent,Average
South Jeffrey Dam,Missouri,83.85089441515173,504.7034920595762,409.28916081258365,100.0,0.4071327252318372,28.298505012928185,47.586658655010446,48.53543543227745,Clay,,Agriculture,Excellent,Average
Tuckerfurt Dam,Nebraska,80.7532348872598,466.58209180045554,371.4646060688911,100.0,0.46933904931846127,26.240423646083745,88.96149079342071,40.05434758871931,Loamy,6.295454634270485,Agriculture,Good,Average
Elizabethfurt Dam,Oklahoma,76.27967367641668,430.2735781067262,324.74084388927463,100.0,0.36963524328023956,29.206370483820873,85.05422121053405,18.417337347504823,Clay,6.634444309078867,Agriculture,Excellent,Average
Port Tanner Dam,New York,85.77146489225294,497.998139623945,446.25324028510255,100.0,0.0,,84.67718567016269,6.914640617178604,Sandy,6.884820227732638,Industrial,Excellent,Good
New Amanda Dam,Ohio,48.37410799795224,576.6506271124591,431.1710420067216,100.0,0.6565862182562436,18.71855892496964,79.44101531761264,37.008642757051675,Clay,4.657722001655061,Agriculture,Excellent,Average
Vargastown Dam,Ohio,72.9318621886812,484.50775493179634,,100.0,0.16907448901967131,17.19334077953506,74.59905625717587,38.04615702364249,Loamy,3.4527270893268502,Domestic,Excellent,Good
Lake Roymouth Dam,New York,85.84024356257106,539.2563292730027,359.04556448447505,100.0,0.06477879180085527,16.496977009711262,72.75397401461225,48.363017473740946,Sandy,9.63393354530173,Agriculture,Excellent,Average
,Ohio,48.23519212470984,542.1975700259466,502.88993574436165,100.0,0.0,22.481069890450733,45.30469188519277,16.416750090882424,Clay,8.043080584182466,Agriculture,Excellent,Good
Jasonmouth Dam,Ohio,53.101178307511105,485.81568895364137,346.97074878206314,100.0,0.36618865371633713,24.960004796754905,85.02831176592271,8.722629059190071,Clay,6.0884009782315385,Agriculture,Excellent,Average
Kathleenfurt Dam,Iowa,57.64283329795165,565.8172418759759,440.1230136053295,100.0,0.45037026002403546,27.312997965797216,84.05641981523051,46.18106409732947,Clay,5.013641357137039,Domestic,Good,
Karenchester Dam,Missouri,61.086873416057216,354.5669627759748,338.3751059301422,100.0,0.0,34.1606903937922,77.39263132624266,16.639206557574884,Clay,5.862178205948337,Agriculture,Excellent,Good
Maryfort Dam,Colorado,78.82646919808296,,368.32987125209394,100.0,0.33958753971411226,21.615756404140125,86.36574795375613,37.46891512957468,Loamy,2.2693215720086597,Agriculture,Excellent,
,Pennsylvania,55.701941088793426,454.218385182077,395.52195927419706,100.0,0.0,30.21748104154549,67.6541725698996,,Clay,3.979948056520948,Agriculture,Excellent,Average
Lake Casey Dam,Virginia,48.43097028775543,459.0142488566305,401.7739286011475,100.0,0.49394879270994324,25.6271523918977,62.382116735877766,39.22631622392751,Clay,4.00564804624953,Domestic,,Average
,Nebraska,55.548873156619315,516.8131475592947,496.2574183508007,100.0,0.0,19.40179864173834,88.39737010831394,10.716165371171318,Sandy,5.5627787201872065,Domestic,Excellent,Good
Port Andrew Dam,North Dakota,85.15994074623356,514.5018901526951,406.1430708385827,100.0,0.6079190589821938,27.30610858257518,63.206559389882806,36.30138566187215,Loamy,3.890153676512206,Agriculture,,Average
East David Dam,Oregon,71.2550465097987,519.6995286087504,467.4025949640521,100.0,0.23594176401027706,34.34352356579407,72.06622205335789,28.955437153403217,Sandy,3.483657264673096,Industrial,Excellent,Average
New Staciemouth Dam,Wyoming,72.36313118606263,529.8040747066243,478.33959716098536,,,17.486165985025448,58.65310734292195,47.99696587102672,Loamy,8.124222059525422,Agriculture,Excellent,Average
Katieburgh Dam,Vermont,,452.49477154271756,351.723219378393,100.0,1.5175515259125327,25.14559529098458,,6.661293938480436,Clay,,Industrial,Excellent,Average
Port Loriport Dam,West Virginia,84.97110119356196,439.0911966596341,386.90503577412943,100.0,0.10366218158271367,16.032167083010563,76.00494978128438,18.142193561002617,Loamy,2.5371196763585626,,Excellent,Average
New Anthonyport Dam,Iowa,51.54885017093781,,424.8608569293074,100.0,0.0,21.424325977927246,71.23277626442751,8.127901280040971,,3.677230536215869,,Excellent,Good
Sandersborough Dam,Vermont,92.13294245362208,468.48839631767805,354.81674261475945,100.0,0.6762377844996712,27.412053551879826,65.72814706080989,44.563893585787355,Clay,8.189494444315915,Agriculture,Good,Average
New Hannahbury Dam,Colorado,80.07341706046927,421.47624773160146,266.6463767607021,100.0,0.7764780505053985,31.821138720615092,55.00553988126164,31.725551914749847,Sandy,,Domestic,Excellent,Average
Lake Kendraville Dam,Kansas,73.92536061015123,548.567214227074,450.9518531469242,100.0,,29.60656843452142,72.19228380681116,29.073632556105455,Sandy,6.001280816665049,Agriculture,Excellent,Good
West Amandastad Dam,Mississippi,103.5496637407362,569.7550953251149,400.28005691481405,100.0,0.45754177365175686,24.25713556430948,85.42144476306814,10.91560514523394,Loamy,7.559062456575598,Agriculture,Good,Average
New Deborahtown Dam,Alabama,,577.858044484933,468.90288808854336,100.0,0.5913404860239752,33.18445514208293,40.34562955848337,27.00645157908729,Clay,2.620802455919576,Agriculture,Excellent,Average
Shortville Dam,Indiana,73.1828325050416,509.350386073736,435.31803362877446,100.0,0.28938872304000673,21.054293300475415,46.69645137148452,,Sandy,,Agriculture,Good,Average
Yumouth Dam,Alaska,53.17393871962404,531.2966047986451,343.19665094443155,100.0,0.5023369565317579,,45.988657924992786,19.208834066256046,Sandy,8.661830051351263,Domestic,Excellent,Average
South Gregory Dam,Mississippi,87.51757793816338,568.4934111680956,485.07000779197836,100.0,0.0,,86.16026514464271,39.748502997436745,Loamy,7.547216376533653,Industrial,Excellent,Good
Christinaside Dam,Oklahoma,93.73391469551518,467.9292104988283,397.7900600071251,100.0,0.0,32.97271509345551,73.13738444813073,7.757421792505014,Sandy,9.33061578808236,Agriculture,Excellent,Good
Marshallshire Dam,New Mexico,88.23862486679579,1007.168285850616,332.08176506518964,96.70935994076608,0.8079095857082944,,87.58940532350752,34.10085773129908,Clay,2.381074107590548,Domestic,Good,Poor
Marcusbury Dam,Florida,84.93998679469219,513.7698117071604,345.30583765250105,100.0,0.7696950912351007,33.029393226141906,69.14066366062141,42.03468640409953,Clay,3.8477080362224596,Agriculture,Good,Poor
West Nicolebury Dam,Delaware,66.98989779038723,545.6855826171295,403.21012562006746,100.0,0.48604190167438266,19.284956978841468,63.08664485796268,45.82882772871459,Loamy,4.900362888452274,Agriculture,Excellent,
Hudsonfurt Dam,Arkansas,64.8253122001588,509.30465104379675,495.6683678803862,,,28.36300864232416,79.61714559071812,38.566246763993455,Sandy,3.268710992660976,Agriculture,Excellent,Good
Anthonymouth Dam,Minnesota,54.56388268686599,564.8128354874001,482.90828000291884,100.0,1.5175515259125327,29.7692681616328,48.04711337376123,17.7105055486197,Loamy,8.51862129079583,Agriculture,Excellent,Average
South Jason Dam,Mississippi,100.40638583795534,511.17618812707684,316.16242455179747,,0.6307322439477644,29.848285305651874,59.06690581586607,32.02283572356665,Loamy,8.05754578414188,Agriculture,Excellent,Poor
Matthewview Dam,Wyoming,82.92888839235522,425.80104702662913,272.057777870339,100.0,0.7687555126301446,25.08000900934675,63.31371202671119,11.363162491145987,Sandy,8.186019475714437,Industrial,Excellent,Average
New Stacyland Dam,Florida,,572.5963316157361,459.5020095091515,100.0,0.668651861121172,15.22501044695905,54.92291972560591,10.26772806851492,Clay,4.330347781665266,Industrial,Excellent,
Lake Richard Dam,Maine,88.36247390597833,452.6234629513944,412.93696093406965,,0.45950200112292394,20.228615677381498,58.56428062042392,33.73808639623316,Loamy,8.101490472551035,Industrial,Excellent,Average
Lake Thomas Dam,New Jersey,48.76349406248274,562.6529105121957,335.7430722701819,100.0,0.5351753201644472,21.466017500087624,43.905259346220916,43.29984445628912,Clay,2.9844591541082783,Industrial,Good,Average
Westtown Dam,Georgia,164.21630509493517,495.4878559279839,365.27962137351744,100.0,0.0,32.04073234563523,49.8991794724779,8.026165656482851,Clay,2.854403878501966,Domestic,Excellent,Good
West Jeffreybury Dam,Oklahoma,,558.8005492598853,547.3524350302356,100.0,0.0,31.817716342084406,56.774836016546416,9.770167945998443,Sandy,6.672458934791415,Agriculture,Excellent,Good
Elizabethstad Dam,Nebraska,79.61795800017518,556.7384307433382,414.7385403270353,100.0,,17.093602080755666,79.79452166165672,30.45232883432106,Sandy,2.3893492700943986,Domestic,Good,Poor
Transtad Dam,Kansas,73.76109001169435,521.5071487157686,354.2787972943454,100.0,0.45179063359949356,33.99671763542515,49.124867742143195,14.81953374587031,Clay,9.509204748859766,Domestic,Good,Average
Barajasside Dam,Indiana,49.14235137505688,525.4267658813566,485.7457072274759,100.0,0.0,18.64914973302982,,32.53181552499415,Clay,4.630771244296057,Domestic,Excellent,Good
Michaelmouth Dam,,69.37137693186186,521.1314308596283,326.0215566855467,100.0,0.0,23.28718902601842,43.24601440984676,,Clay,5.816260855855076,Domestic,Excellent,Average
Kristopherbury Dam,Arkansas,96.47444644706522,399.30876218594614,315.20915083541155,100.0,0.49786810697102113,19.30313932221511,67.8552172413303,10.241688843772675,Loamy,8.505833889386267,,Good,Average
Lake Jamesville Dam,West Virginia,69.09223606862497,505.9165109449101,471.06986251630633,100.0,,32.20664937658715,70.56254440704639,29.55087419741723,Clay,5.200422915528252,Agriculture,Excellent,Good
East Javier Dam,Florida,87.4417316723628,444.19679119640523,418.7318175066356,100.0,0.0,,83.27582317310835,43.79878121146785,Loamy,5.4451626297508415,Agriculture,Excellent,
Hillshire Dam,Delaware,52.311011682165805,508.5593571872831,364.55553610433327,100.0,0.45772661466674985,22.070576137756078,80.9557999250982,35.830488746773845,Sandy,4.783551761581264,Domestic,Excellent,Average
Tinaborough Dam,Vermont,73.15408549787004,442.85287268083925,318.9056022635066,,0.47364319992697845,28.637572520521108,54.26889773419403,41.84263118911841,Sandy,4.813787544487786,Agriculture,Excellent,Average
Jeremyburgh Dam,Virginia,65.27242146942976,440.75240293869626,310.80685112460355,100.0,0.5458736763550947,18.687337683430847,46.84768445949299,16.98508284755217,Clay,5.743642510680152,Agriculture,Excellent,Average
Alexisside Dam,Georgia,82.24717245444853,580.246725087695,519.2739869252447,,0.0,22.64594184752003,47.80415911052019,44.869039308366155,Sandy,9.567428418971662,Industrial,Excellent,Good
West Brandon Dam,Missouri,58.69995882044692,553.4723694062095,352.62679939141515,100.0,0.6813827954193719,22.542151766762164,88.44819715202223,,Clay,9.48814496471012,Agriculture,Good,Average
New Kellyberg Dam,Washington,80.44236744932975,499.7928707527923,,100.0,0.02628465362508972,19.758733634427955,73.66129070036787,43.36014505356471,Loamy,,Industrial,Excellent,Good
Garciatown Dam,Alaska,92.46795663116787,509.2384325124512,376.25377746516216,100.0,0.1975481691360648,32.52624099165765,42.12853939016197,26.202901556692677,Clay,5.64767838396039,Domestic,Excellent,Average
Taylormouth Dam,Vermont,83.01168279195946,,392.2950926660998,100.0,0.5412527205880574,28.576914709582525,46.83896275225473,17.05359413122233,,8.465289220548824,Agriculture,Excellent,Average
Jackton Dam,Nevada,76.3259708905509,528.4938187989761,438.20116937705365,100.0,0.3548861609605741,20.598786211275986,64.2900032550478,16.71164739620568,Clay,7.447433255492919,Industrial,Excellent,Average
Shelleyfort Dam,Mississippi,46.41553145254132,466.19728167255977,299.5451808612371,96.39144800291888,0.6709731496868028,19.842415212580747,50.39144021465599,30.545054796409378,,9.052507216969127,Agriculture,Good,Average
Port Cameronfort Dam,Arkansas,66.35593298662118,549.6870131433978,416.2897425577859,100.0,0.5180537403615434,15.359069419984781,80.18294925000095,8.555462159308062,Loamy,7.844894730309409,Industrial,Good,Average
New Crystalton Dam,Vermont,64.0604321255197,487.34565794929443,300.4139397725139,100.0,0.4291719968452663,21.931645075847094,68.66085587846824,46.85252875648289,Sandy,9.61875457464522,Domestic,Excellent,Average
East Lisa Dam,Connecticut,66.89095703337105,1007.168285850616,424.48879944741475,100.0,0.0,25.535425666306363,70.63161038946492,,Sandy,9.089965925095704,Industrial,Excellent,Good
Christopherbury Dam,Texas,70.45532163941074,501.08565092424215,404.74208405678536,100.0,0.16016959484829307,20.55421883816753,63.14127740246059,20.10311680306349,Sandy,8.841993425357389,Industrial,Excellent,
New Kathybury Dam,Pennsylvania,,470.4426585037195,442.04039754681264,100.0,0.0,29.0091655285954,52.80313877131577,15.498569918355473,Sandy,5.132385038536081,Agriculture,Excellent,Good
Hayesmouth Dam,California,42.66904159635922,516.4341174748241,,100.0,0.08624792331019296,23.234990580225325,69.47018066012733,5.135358225232462,Sandy,5.089698693511316,Industrial,Good,Average
,New Mexico,60.059725484739964,473.13187053433,381.7766138406302,100.0,0.8248625231993258,21.326356740213356,75.84850230803659,36.1647606563959,Sandy,7.92962271873766,Domestic,Good,Average
Ashleyton Dam,Rhode Island,67.9659780963546,523.4261801409418,486.16075784041385,150.0,0.17558919106529047,33.78115317580662,58.547403881508345,,Clay,2.669992049982227,Agriculture,Excellent,Average
